timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-25 05:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.622264400137407,22.138975883931028,0.9486228439480168,646.8241935948549,0.7550210802161585,0.8191692782040182,0.0285300918496621,,,0.0,0.0239120507858217
2023-01-25 05:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,18.29520194325566,20.372624600345205,1.0176244176549674,682.7975245519353,0.7171536530322662,0.8110811159441134,,,0.2445292333835905,0.0,0.0236036680049938
2023-01-25 05:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.678836251495685,21.44887224568414,1.0480199077307149,691.1534684424894,0.7434481665587792,0.8207886182422802,0.0287715903273064,,0.2364153113213571,0.0,0.0243466393194318
2023-01-25 06:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918175303969904,0,17.11647076989727,21.364336040014862,1.0805076432188203,689.4626618711036,0.7464082134296006,,0.028996908868632,,0.2537355256144972,0.0,0.0237477620114675
2023-01-25 06:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,22.420480226046216,0.9153948935449258,703.2155915721346,0.7057382843196057,0.8213170853221039,0.0304464092690075,,0.2084089398517154,0.0,0.0249563613219896
2023-01-25 06:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.902341189832438,19.66934909557437,1.0894231801790777,668.9206754455026,0.7092003838589999,0.813728418673678,0.0329679530897662,,0.2109726329884769,0.0,0.0242263695308682
2023-01-25 06:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.0784831114364,21.468156549017724,0.9757277217889192,652.2410461430762,0.6953346695135574,0.822082725146877,0.03485966849513,,0.2219676491817649,0.0,0.0245438651154575
2023-01-25 06:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.367077294008205,22.61190358496981,1.0440572722135095,685.6289130054173,0.6894208517148882,0.816733159044119,0.0327335445907844,,0.2211399971204098,0.0,0.0244628512638081
2023-01-25 06:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.183814932163838,22.20815230011506,0.9401158398844056,663.3862748300982,0.7175097788476976,0.8209447243267565,0.0314968023817084,,0.182896963752719,0.0,0.0240673593350635
2023-01-25 06:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918175987247122,0,17.75454675135161,22.17174653018263,0.9013710074866425,675.0524796121275,0.7172224848550356,0.8167842293135263,0.0326554086911853,,0.2264192742074609,0.0,
2023-01-25 06:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.172082109296237,20.98678148131861,1.1589507818295557,687.2356834944385,0.7261011418333096,0.8163262844163968,0.0352381613677557,,0.2053158588563406,0.0,0.0240643848758193
2023-01-25 06:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.578874943558777,21.90607009055992,0.8487264802701349,705.0817592616936,0.7169084135667639,0.816435152578429,0.0309497562862876,,0.2317086545970884,,0.0240616937797403
2023-01-25 06:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918163874773483,0,17.3595273949408,21.956421841473496,0.9692018160246698,689.2986244509362,0.7327167213405299,0.8174523555709949,0.030636302454324,,0.2513267447947267,0.0,0.0238071783543054
2023-01-25 07:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.56292641775146,22.086470989165104,0.8314586875085166,671.8651848182284,0.718736915725104,0.8259344636091869,0.0313730816293445,Cables,0.165466471251606,0.0,0.0233486005471809
2023-01-25 07:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.6787778139682,21.99320572746233,1.1750950650651537,686.2329738757483,,0.8194657628232492,0.0307909286214044,,0.2029641949226331,,0.0244436011763913
2023-01-25 07:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.00791788340083395,0,17.275986882739353,20.77731959600558,0.8596749031465559,576.0489670567576,0.7182877121293646,0.8280230766508243,0.02945362092747,Piers,0.1665245238539718,0.0,0.023672170238753
2023-01-25 07:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,21.65686141144361,0.9875518202619746,650.3544107268665,0.7405686094300586,0.8197269801085787,0.0273664917703908,,0.1899151755919422,0.0,0.0236611810845266
2023-01-25 07:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.893724644741326,22.225557844805355,1.0308895865419647,663.6103549595018,0.7003754001534437,0.8216887399378313,,,0.218893846130362,0.0,0.0241476484945452
2023-01-25 07:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.969290510978645,21.90481710436648,1.1551050801139362,654.8076338041253,0.7339019556972004,0.820232686658719,0.0258372727985192,,0.2377373242553752,0.0,0.0244531922315077
2023-01-25 07:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,20.43987430556312,0.6924442568603028,686.9509317479271,0.7413190223474659,0.8254528964452899,0.0304765664485773,Piers,0.2435419789759234,0.0,
2023-01-25 07:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918163874773483,0,,21.69081065626101,1.130529313704116,690.3344354543024,0.7324708814265976,0.8178583380450832,0.0287208008266024,,0.2096562104391401,0.0,
2023-01-25 07:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.650356794890897,21.11503263907379,0.8000412195579066,693.5490549790311,0.7252088137688091,0.8307868660474357,0.0280997815974951,Deck,0.2283091824331218,0.0,0.0249864528638754
2023-01-25 07:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.676975318178503,20.0831984287888,0.9439063568217906,681.280800212433,0.7255166895047713,0.8228810020391734,0.0307377808799457,,0.2616740637723804,0.0,0.0237895707337045
2023-01-25 08:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008526210070971665,0,24.325935939288165,25.812948300701976,1.4930785974397696,1314.884830709315,1.0741440049034507,0.7171206594753367,0.0480905202178235,,,0.0,0.0249975936385668
2023-01-25 08:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008118484323812252,0,,25.15039707399688,1.7383864078062463,1379.3201360793755,1.08829477323667,0.7078674314701561,0.0503217654657591,Piers,0.8850279576112379,0.0,0.0243932345722464
2023-01-25 08:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008118508441539316,0,23.791693091504875,25.6636285352386,1.6344115169631028,1339.0377934093162,1.056785469838023,0.7169899729826852,0.0531307577289032,Cables,0.7964695881007021,0.0,
2023-01-25 08:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918024086954004,0,23.25820042805315,25.861775554298184,1.9024997002483348,1414.8816307617974,1.1137480101508324,0.7112602341423604,0.0500649509865548,,0.8370028666086432,0.0,0.0244073205563737
2023-01-25 08:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.00788433823240675,0,23.93230139952556,26.617157790895234,1.861701127059546,1409.1274775466147,1.0575217327860411,0.7077511217312269,0.0560454247658792,Piers,0.906343893108502,0.0,0.0237939331302152
2023-01-25 08:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918071539155776,0,23.94748351471415,24.62841519919338,1.5022230916758077,1458.62288854364,1.042135091613115,0.7087111295628468,0.0548425485460433,Cables,0.8971385403822507,,0.0252461572670228
2023-01-25 08:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.42107678257971,24.41502789758544,1.8289457840233432,1337.6070945804724,1.066948161145456,0.7236248182895237,0.0500969664884187,,0.781790375141277,0.0,0.0245549871909041
2023-01-25 08:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.70543221225312,23.76175413578016,1.881752189385646,1307.086489862328,1.028328915707058,0.7233723721414391,0.046026401512597,,0.8199421015774644,0.0,0.0243147985917082
2023-01-25 08:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918024086954004,0,23.61890966468252,25.78005762533474,1.579608114879492,1405.3431943994613,1.080483888172487,0.7138781646966332,0.0465680105993734,Deck,0.928727281479292,0.0,0.025041634668548
2023-01-25 08:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,21.978244616764293,23.924726783963067,1.748551640059152,1326.5020052282985,1.028365998770132,0.7284939320796818,0.0481226861926198,,0.8802602363981611,,0.0243751322655655
2023-01-25 09:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,24.22517046867244,25.756984765598123,1.622220600104978,1344.1456955275123,1.076880882941377,0.7138473056002239,0.0445495873439146,Cables,0.95905202682285,0.0,0.0238340449739203
2023-01-25 09:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.24113259036544,,1.945891738312117,1281.1148745133362,0.9880233693292912,0.7274576155221115,0.0431252805658069,,0.7919714176236478,,0.0243544288147262
2023-01-25 09:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,23.166732894958127,25.157627605980142,1.576149100000417,1384.1036773808216,1.0601141327640184,0.7185193132668672,0.0461713261311302,,0.8769627530084761,0.0,0.0239371282809221
2023-01-25 09:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.21810920086813,25.240390026016406,1.434182930597405,1366.3057675077298,1.014246324249248,0.7281106755223378,0.0403435022309359,Piers,0.8774165106007209,0.0,0.0243962825415318
2023-01-25 09:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,21.937497589681044,23.80735823106264,,1324.238215204482,0.9871787466361748,0.727596294954943,0.0440837283320644,,0.707845750053283,0.0,0.0245337912168742
2023-01-25 09:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.03450160506357,23.9632807820307,1.599395638386332,,1.005932525306019,0.7336916680797809,0.0400155838613893,Cables,0.8493528955620624,0.0,0.0242144625812488
2023-01-25 09:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.879127621569754,25.726289510013565,1.7358478576012393,1370.0432304030555,1.043665853342375,0.7193953394068404,0.0468479292259899,,0.8564528341993838,0.0,
2023-01-25 09:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,24.951334553671565,1.8572408788116608,1341.5343091004506,1.0235888893427512,0.723301557048453,0.0431710499012381,Piers,0.8335016968266802,0.0,0.0250125276655423
2023-01-25 09:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.347385614252325,25.604834344963216,1.602713434915133,1399.975816857922,1.0974097877566655,0.7224579921741677,0.0445669096787942,,0.8174139635442331,,0.0247631714473676
2023-01-25 09:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918024086954004,0,22.85869110458957,25.241070031161467,1.9381947371664487,1405.895163471096,1.0800205673610743,0.7141506704051193,0.0487663442306397,Deck,0.8006104538170341,0.0,0.0242876590701838
2023-01-25 10:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,21.65944144547124,25.47257834635,1.555697631758328,1413.3223161203657,1.0894691004705663,0.7266491911609984,0.0490038907784325,,0.9259219240609916,,0.024227552243598
2023-01-25 10:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.762604036006508,26.2805923702046,1.7765865059170776,1366.978149314671,1.0235673907713034,0.719861037181545,0.0491643493735427,,0.8013350330733406,0.0,0.0240049740214847
2023-01-25 10:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008142151824694714,0,23.080343828444303,26.19296682907858,1.7593709267248363,1363.930169629157,1.0119934297948765,0.7180743632873072,0.0522147920735899,,0.7754816082240076,0.0,0.0243568864216687
2023-01-25 10:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.023985646351253,25.73593790194081,1.544876792060248,1340.79074089827,1.0666384215825238,0.7297948996468273,0.0504935736193547,,0.995138172582286,0.0,0.0243534531029057
2023-01-25 10:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,20.69604070761929,25.76925331310983,1.6765286434901023,1394.1009503816738,1.0264790468297569,0.7328791632686386,0.0519041596398309,,0.822884293748771,0.0,0.0247695006699542
2023-01-25 10:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007909802158452557,0,21.263748083948823,25.799862614485832,,1312.7567077646593,1.000396083066609,0.737113614795955,0.0503618944287685,,0.9309293825657448,,0.0252359158951669
2023-01-25 10:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007924507279376478,0,22.09634012278453,25.75765003227614,1.8990561061701143,1304.6529214963225,1.0130398317855465,0.7272936775054093,0.0483068170191168,,0.9454353421166838,0.0,0.0241184927288441
2023-01-25 10:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,20.92230214307818,26.06596575776772,1.8051121215614905,1334.1985034854215,1.0257574344159426,0.7341694347030401,0.0480765439370162,,0.8947886136832623,0.0,0.0247493598847299
2023-01-25 10:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007924507054999636,0,21.68263234465565,25.00977445704712,1.655727861257443,1403.4449479643356,1.0397148628831567,0.7258832360721561,0.0517961610591506,,0.8995208453859039,0.0,0.0248022425523445
2023-01-25 10:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007908394257422647,0,21.11055366460708,24.64416666675418,,1338.1444165018495,0.9979650640497392,0.7325772139853414,0.0481000855518015,,0.8423042644196835,0.0,0.0242038075655969
2023-01-25 11:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.04159920612943302,0,16.114424606800256,23.211778890641103,1.2344436075526997,875.9177435283408,0.80622232077205,0.8081581457065676,0.0302421275223145,,0.5300430157768703,0.0,0.0239779878176127
2023-01-25 11:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.845764468306307,22.57189166010037,1.2475703508521845,909.3664939494674,0.817342496924143,0.8006867601965069,0.0306411443471722,Cables,0.5257706021960782,0.0,0.0240894703498664
2023-01-25 11:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.38338497520233,,1.111443009714061,871.3757456559591,0.8105757343367557,0.8017493980194068,0.0294550081471284,Cables,0.4618539371756562,0.0,0.0240437171402074
2023-01-25 11:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.890272708483668,24.032644994521952,1.152803852258805,949.0337178277408,0.8380663611575835,0.7986832572865513,0.0316551051887307,,0.5888688589423975,0.0,0.0241467115355211
2023-01-25 11:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.202113758901284,22.72965652056868,1.53545357672474,870.4309039258782,0.7913193900738194,0.8040241930486215,0.0281189496284562,,0.4935571018827056,0.0,0.0240932166481279
2023-01-25 11:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.792517064368342,22.85054756618816,1.1001128014431365,852.7545647749819,0.7935081060155992,0.8139530027102972,0.0277402978720125,,0.4893756806783665,0.0,0.024691191056513
2023-01-25 11:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.931831923241056,22.55053928668915,1.5634006923091823,994.096357831668,0.8338637067171489,0.7895105995469966,0.0310794705544054,Cables,,,0.0242245969699597
2023-01-25 11:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.942210429388933,24.279583525786904,1.2912032607435722,969.2819172576905,0.8275008074366068,0.7949594220918299,0.0325181275235436,Cables,0.6186434239376118,0.0,0.0242232144364082
2023-01-25 11:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.345979281401554,23.317670751118023,1.2215048257553724,953.9849705008452,0.7944513062565465,0.8009604844534076,0.0309036880146754,,0.5870497003200864,0.0,0.0253104246887498
2023-01-25 11:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.42994535780286,23.57949355628648,1.526948918749114,918.110091451898,0.8233753881503616,0.8057388179433251,,,0.5387008405603513,0.0,0.0249246680797529
2023-01-25 12:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.312041219506014,24.55839323372251,,858.2367855282411,0.7772324576548736,0.8147831412135407,0.0336216042433936,,0.4788552187218267,0.0,0.0248598129452043
2023-01-25 12:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.103967588067796,22.314150000255363,1.29941333229987,872.6211001212225,0.7771315612129106,0.8076110252291566,0.0331824108078532,Cables,0.459491309670216,,0.0242267351677513
2023-01-25 12:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.326599437349444,23.96676690123355,1.1235185922330315,,0.8375142175940353,0.8063470098393704,0.032738113731345,,0.5622846360648162,0.0,0.0242576978710597
2023-01-25 12:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.94335316986018,23.31489044838112,1.3787606923644808,944.0240941576554,0.817874647028759,0.8023427046460014,0.0360691094635787,,0.497983520481836,0.0,
2023-01-25 12:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.273174321050323,,1.165125298974974,905.199681667502,0.7437765269424418,0.8125167573505261,,,0.5581996967809528,0.0,0.0246212691866285
2023-01-25 12:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.014298890185136,23.29789577653812,1.511144850247265,,0.7639271414111408,0.8084118045268887,0.0353912538523165,,0.5573055575348564,0.0,0.0239296027433194
2023-01-25 12:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.453835180017244,23.074215291984483,,814.3429438185003,0.7558539571727465,0.8319074410687171,0.0327529781792386,,0.4564943438366342,0.0,0.0238821957109403
2023-01-25 12:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007927024129796978,0,14.551302045318398,23.66477044492268,1.242303835499954,862.416122350397,0.7945691675400917,0.8195114104762721,0.0346295631809155,Cables,0.5499065912320821,0.0,0.0250604497104529
2023-01-25 12:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.876534024478245,23.2167988339392,1.5869684767680277,914.5726345264565,0.8079614179669704,0.8089269860410808,0.0348203962738093,Piers,0.6348664320227702,0.0,0.0242647294066253
2023-01-25 12:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918163874773483,0,14.90652944585205,22.92630363446513,,926.951706358706,,0.8113752536574854,0.0348857334929397,,0.5227414280518408,0.0,0.024496195589972
2023-01-25 13:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.452136073664292,23.651993547683585,1.453333544101696,1015.8313309179484,0.7519648790446404,0.7992103935176058,0.0330440836057721,,0.5226084718656037,0.0,0.0248790915079177
2023-01-25 13:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.797868995103364,23.577385342526465,1.4104903309315415,906.267427362608,0.8107336261760542,0.8057125112964902,0.0326535905441466,,0.6773265261123821,0.0,0.0250146132013076
2023-01-25 13:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.25457104169539,23.67594376862755,1.5066624333474952,764.3294324548846,0.6939461636074822,0.8253778874772464,0.0278224464478984,,0.5102783531084338,0.0,0.024179959745954
2023-01-25 13:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.17828490122752,23.63041813772997,1.4346335001335868,886.1497713067204,0.7159739211701183,0.8243582356224083,0.0268206059294366,,0.5526293525927948,0.0,0.0248170851295383
2023-01-25 13:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,22.193217100471976,1.4333525295274847,839.0266359060302,0.7057309284217296,0.8303895185046591,,,0.3714071484164812,0.0,0.0243640657205456
2023-01-25 13:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.014036173058452,24.60249709425841,1.5002772354814855,768.5225811959808,0.7156921956650419,0.8333523896382996,0.0262945941637271,,0.4081337046418689,0.0,0.0252005904415613
2023-01-25 13:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.113325619687986,22.6426455788231,1.3165965573123668,,0.7133258279846721,0.831924344133403,0.0298986388398659,,0.4712353167884209,0.0,0.0247247034724311
2023-01-25 13:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,24.81126110738484,,951.1995592345688,0.7780869202871984,0.8107648931261798,0.0328731475229014,,0.6507063031348607,0.0,0.0241876033795788
2023-01-25 13:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,23.07804551774012,1.4182372245849977,826.9346503305754,0.7523122740009076,0.829848869982327,0.0274416919618749,,0.5111603281017065,,0.0250699544175623
2023-01-25 13:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.784858532468135,22.79364398925691,,871.337101215805,0.7848697616063465,0.821484875616272,0.0325440526334546,,,0.0,0.02532781879454
2023-01-25 14:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.857503513924646,21.945330266915427,1.3677875455545014,851.9942193060762,0.7482771887419455,0.8299277458939227,0.0318141457207095,,0.4959436350362889,0.0,0.0251847479150024
2023-01-25 14:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.756993742422535,22.79709858423876,1.2242176796502855,781.5240011728056,0.7252939073081007,0.837796366080461,0.030290959274532,Deck,0.4832534802900346,0.0,0.0251843154381218
2023-01-25 14:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.422498270460991,22.183629147146345,1.1752336202608205,830.8052118970278,0.7074081820122031,0.8302943997507687,0.0356403763254664,,0.4714069627141459,0.0,0.0248922233527142
2023-01-25 14:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.094912457353988,24.90722653468253,1.1612352945037945,927.6733499410938,0.7364818192929254,0.8187483012368113,0.0370735229261261,,0.5937292825046883,0.0,0.0241900425908057
2023-01-25 14:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.15995437905644,23.23708014912528,1.090327184164257,917.5204321890484,0.7772665495804729,0.8266739761958628,0.0348366426766281,Cables,0.6498700032626992,0.0,0.0246832016988712
2023-01-25 14:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.182725483943308,24.296876306365327,1.603321193622801,876.3405762844709,0.7412645568918949,0.822751651137518,0.0367837189402246,,0.4983241766379434,0.0,0.0246817441524124
2023-01-25 14:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.491939435965095,23.012918242476307,1.3323285887642478,822.1656416295979,0.6822273568948352,0.8417866978136053,0.0318533483537281,,0.4590204375888484,0.0,0.023362760939969
2023-01-25 14:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.931027787896792,22.83161565334933,1.232327387634608,848.5156225541555,0.7377936768887379,,0.0327793271880542,,0.6241887146354606,0.0,0.0252298563670956
2023-01-25 14:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.007284800513863,23.226042171678653,1.209839934442411,748.6913863792573,0.6933117910540009,0.8454385090570489,0.0308309970555994,Cables,0.4354412657348772,0.0,0.0246195826559715
2023-01-25 14:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.694559672000407,23.08018865034996,1.1658863833604771,880.2456450515971,0.7695305776034655,0.8316435332239244,0.033088304651316,,0.587211586412169,0.0,0.02511000190653
2023-01-25 15:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.095880979562528,22.85924617717713,1.1000039650975355,819.7738339654079,0.716638949212808,0.8410255486587344,0.0294189438448729,,0.5338444937046497,0.0,0.0244482394371877
2023-01-25 15:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.901543319333417,22.571574173171783,1.40654398508767,821.1333104002721,0.6879051587491439,0.8381199456804196,0.0268605992647138,,0.5930562694836198,0.0,0.0243123421491534
2023-01-25 15:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918163874773483,0,11.80998399034533,23.12731371673416,1.1561015393478935,823.04205571285,0.7024683606837058,0.8419336737076082,0.030286325127514,,0.4841834174377868,0.0,0.0242151231625365
2023-01-25 15:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.0840226711821,,1.1179500904146833,828.7251122332884,0.7366242478373043,0.8401525026340434,0.0288999990175875,Piers,0.5015495360338835,0.0,0.0241093946552101
2023-01-25 15:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.136622141756694,22.52055421702888,1.1116611581504552,828.0730449977698,0.6782848247963689,0.8466211149774702,,,0.5401391896818132,0.0,0.0242222804633009
