timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-08 05:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,16.92950048968058,21.060396458995772,0.971785576391784,727.146408312376,,0.8190510660935363,0.0286183223376931,,0.220694869353499,0.0,0.0069297701474771
2023-01-08 05:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.71625415980989,22.204564788707824,0.9341643183574492,691.0390160578679,0.7344035654908991,0.8169517075192024,0.0276339943468027,,0.2035306607209174,0.0,0.0069913475704186
2023-01-08 05:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.341492809581858,20.65741237630079,0.9394688990534908,676.2916624284021,0.7275592091393903,0.8205532868875035,0.0263563135253106,,0.2245363463527381,0.0,0.0073024516815269
2023-01-08 05:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,16.731405825509878,23.07094014287638,0.9095840756952586,614.8514926885817,0.7325539192570839,0.8295884329779036,0.0247802575414987,Piers,0.2002253483872449,0.0,0.0069054673988778
2023-01-08 05:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786521610348334,0,18.135151873258472,19.713416416513223,1.0067080031417817,694.0074260034728,0.7214474719123671,0.8129641405156448,0.0272870247233276,,0.2552064805720368,0.0,0.007063225892511
2023-01-08 05:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.735968500118677,21.867035413649788,0.7956701821288938,723.4600657441658,0.7040483797490314,0.8162487419529069,0.02810328481757,,0.2270527646606003,0.0,0.0078022641093704
2023-01-08 05:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.876084681515323,21.428967272925934,,660.6265907819292,0.7577395492925734,0.8162847067021867,0.031415411611789,,0.1990777132773045,0.0,0.0076027420630238
2023-01-08 05:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.896683331457293,21.195823009567476,0.8874351780407486,643.5192368795498,0.7664937965481716,0.8199060489296985,0.0314469753644205,,0.2240256543229077,0.0,0.0062790228892697
2023-01-08 06:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,18.15303080232431,21.62058544913828,1.195601539468368,,0.7734202214895152,0.8108553265676074,0.0330992818732302,,0.2774332015138148,0.0,0.0063469295262708
2023-01-08 06:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.752987370755342,20.87865090635548,1.1895451476084549,695.8694046733477,0.6654096381709983,0.812966374170261,0.0323546744748236,,0.2203559742612824,0.0,0.0071120268815578
2023-01-08 06:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.450982995066806,20.959780350541394,1.0167405449135445,,0.7414531195640328,0.8192031660656186,0.0336306322572551,,0.249922700110613,0.0,0.0078995666127372
2023-01-08 06:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.700340133287693,22.372768157536495,1.2754501259109707,671.9845332954065,0.7243325396869478,0.8139709604520425,0.031466407095261,,0.2092321502668997,0.0,0.0064870126887134
2023-01-08 06:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.338137644757893,21.060079895186963,0.993041162281376,738.2049740929718,0.7522174315328259,0.8151501581797655,0.0346952075775784,,0.2324249458337174,0.0,0.0073677249255038
2023-01-08 06:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.186807793121286,20.447976421088267,0.8629918032467147,686.8583225611839,0.7087907925795912,0.8216844228836662,0.0304500841547112,Deck,0.2305592908130203,0.0,0.0076890796107248
2023-01-08 06:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.529471191948268,20.48747308898243,1.0593943302813071,675.3178578690668,0.7473455456933094,0.8177360081680153,0.0353488784235285,Cables,0.2305446956238775,0.0,0.0072474561498899
2023-01-08 06:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.34015488520023,21.029882698823844,0.794798919579182,646.3470221839386,0.72554298224577,,0.0312163798461969,,0.2337876449698024,0.0,
2023-01-08 06:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007865741572393212,0,16.909930589945787,21.34666616392739,1.2362816497232594,630.0993481652627,0.7411041227572046,0.8228186456415078,0.0340768213316968,,0.2592688042155275,0.0,0.007184824366931
2023-01-08 06:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,18.187721671268346,21.638439630542628,1.1304499926415883,685.9561079768964,0.7755999444839995,0.8115377799836908,0.0340192086993185,,0.2564372153113181,0.0,0.0073794968318688
2023-01-08 07:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.68856725649986,22.220947034568127,0.8654712429573604,743.2634127102355,0.7159308021524031,0.8141352344297996,0.0319589067687007,,0.2716859513953283,0.0,0.007643658134674
2023-01-08 07:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.32643872810377,21.704143212849253,1.1782379092633444,735.1701079198199,0.7244050890365843,0.812995938812429,0.0293092719378107,,0.2182136942574992,0.0,0.0067060950341572
2023-01-08 07:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.178671740203303,20.737567380799725,1.0788844728466431,635.4394244939919,0.6838819868569811,0.8228035066561752,0.0278268096433958,,0.23226952577978,0.0,0.0070992110802588
2023-01-08 07:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.4884771908886,20.85205576095109,0.9322435996247734,672.1552743592017,0.7047472405805342,0.8198536988760956,0.0285470422852002,,0.1955770096695702,0.0,0.006833093053683
2023-01-08 07:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,16.64732781801152,22.427275280104432,1.1711405501136765,692.9520781968829,0.6811965958725498,0.8208150423542216,0.0288561323535996,,0.1797615275613402,0.0,0.0064213123780644
2023-01-08 07:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.24365226999332,22.505817476475027,0.8839338958941901,702.1096417357321,0.697074440092977,0.8199551272940718,0.0275709695619665,,0.1795961715079619,0.0,0.0077075476958948
2023-01-08 07:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,16.392570640619088,21.613472808196537,0.9340507306837944,685.2556456827293,0.7220315441932671,,0.0290940838956887,Cables,0.2260204059600536,0.0,0.0077647990220537
2023-01-08 07:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.361284078745264,20.865684881940258,1.11108522449894,690.0700192614216,0.7689685281112763,0.8170585965401267,0.0279077060580492,,0.2636452657997652,0.0,0.0080331467090768
2023-01-08 07:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,16.4524814563039,20.37092172592464,0.9790675491685652,674.4272615405204,0.6896817492141253,0.8259855404245912,0.02720880452961,,0.2503517877433809,0.0,0.0078155381709422
2023-01-08 07:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,16.496485727363716,20.503515959071535,0.7818129088132161,,0.750645334531822,0.8307181198427579,0.0298026447161928,Piers,0.2835173281608912,0.0,0.0069488798262377
2023-01-08 08:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.012343379230745435,0,23.009106789791712,24.875941907093065,1.6851740563446411,1244.58728239402,1.0680307232178454,0.7301086938778879,0.0438225438549476,,0.7389951613395086,0.0,0.0069773006315893
2023-01-08 08:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008561631073644785,0,24.45465251620452,24.7072065142011,1.5909935349650148,1383.8905034286015,,0.7113226042690196,0.0517322173897896,Piers,0.8448025508498057,0.0,0.0073276879067503
2023-01-08 08:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007865604936031662,0,,25.2344001186486,1.8187139417519504,1394.9879719972523,1.0828661843020446,0.7140117302850857,0.0500900337118195,,0.8974221511164066,0.0,0.0070523291914443
2023-01-08 08:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007865651318447676,0,24.16477399188241,24.511232081758312,1.766937316842519,1404.716393895972,1.081457592927967,0.7093141622805634,0.0564741320929417,,0.8956787891764433,0.0,0.007147890311606
2023-01-08 08:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007865604936031662,0,23.60231725293244,25.209284500210288,1.7324085911981224,1419.3839727009893,1.0709085974878023,0.712479607202618,0.0508823838086599,,0.977166865144198,0.0,0.0079133424775516
2023-01-08 08:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,,22.959791471162635,1.846403901135127,1348.993657345951,1.0353009153748374,0.7238271164150022,0.0529611410247234,,0.8023591444844181,0.0,0.0069155979801994
2023-01-08 08:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,22.914187813309017,24.85100010512604,1.5452620602247693,1289.1137783611816,,0.7293088099168623,0.0494645648977363,,0.8212614682286193,0.0,0.0078335661690536
2023-01-08 08:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,22.88865408686212,24.814425474925915,1.7021795217342806,1387.3629646250797,1.0874033198317397,0.7199719227353558,0.0470196866254289,,0.9166991893569268,0.0,0.0075456260152161
2023-01-08 08:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,22.568498678054425,23.39441992483327,1.4000927829900602,1271.3541582470395,0.99987895458704,0.7348588201235854,0.0427394310793857,,0.6626838648145867,0.0,0.0073387584029107
2023-01-08 08:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007865604936031662,0,23.65239638936827,25.11893144959618,1.7771065829642558,1393.6537701685352,1.0801172369500915,0.7134526221880853,0.0497448295403596,,0.9965974057328736,0.0,0.0079058652370202
2023-01-08 09:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,21.340804686297943,24.80486837895491,1.7841418435050127,1254.9195653761471,,0.7391398087430198,0.0448789666721217,,0.8532187061948654,0.0,0.0079495170677024
2023-01-08 09:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,23.242400495429035,24.477710701185803,1.5350466597443495,1393.4833976370048,1.0745760885325526,0.7194039271932537,0.0491612703584529,,0.9343652356909538,0.0,0.0073740846729866
2023-01-08 09:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,23.401706718616847,25.385740987297176,1.662646479684264,,1.0775238242563094,0.7185783198611817,0.0404708793151323,,0.8045947664644333,0.0,0.0075623000500254
2023-01-08 09:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,22.507026379551668,24.69507706199851,1.5384811266173273,1329.9857462682646,1.052957951565743,0.7290602334039156,0.0432671363686516,,0.8116369595268932,0.0,0.0075577109571694
2023-01-08 09:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008272864382110232,0,23.531590192441232,22.86759847676853,,,1.0367627614298525,0.7157990094148793,0.0469808159547131,,0.7820528364537986,0.0,
2023-01-08 09:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,23.407053256947492,25.844738173113175,1.686718011654666,1363.7304603546418,1.0776909527762333,0.7185157749490889,0.0432146593991946,,0.9584675491152632,0.0,0.0075338329856495
2023-01-08 09:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,21.297653419373813,25.030624924420344,1.7434669098843405,1215.897862819141,0.9906735822144814,0.7429424356571223,0.0422046749942883,Cables,0.709181735837483,0.0,0.0070035798802366
2023-01-08 09:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,21.985848578336125,25.384705358699858,1.4544584416207365,1294.1155970769316,1.029258383322506,0.7363222261971905,0.0404157161317923,,0.7094456339318207,0.0,0.0074519880987743
2023-01-08 09:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,22.14892565436508,26.33961650618237,1.8539596119591233,1420.2999476946788,1.0632807291631827,0.7204504825884681,0.0473724078591229,,1.0,0.0,0.0076981071649348
2023-01-08 09:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,22.326807008134303,25.695964507644643,1.825824389511733,1345.1667061390106,1.0621414775589972,0.7252121943971247,0.0483744117110296,,0.775398664664609,0.0,0.0075302516141521
2023-01-08 10:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,22.801191629041423,24.084977086737524,1.7698407062399275,1381.626866447583,1.0476246826862838,0.7201145431164151,0.0500665841298227,,0.8324765280496564,0.0,0.0072002372186804
2023-01-08 10:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,20.36491758192084,25.238675000786987,1.8066559930519044,1187.972898025312,0.9432743681952565,0.7504316558376909,0.0438883239563527,Deck,0.6963704925711992,0.0,0.0075577735043634
2023-01-08 10:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,21.01282906658882,25.274931608581714,1.638173835382135,1353.8320341660594,1.035620193073928,0.7359188906820142,0.0459364777618962,Piers,1.0,0.0,0.0075291534451433
2023-01-08 10:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,21.97928822965679,25.808059065069465,1.897964596148277,1333.204101392101,1.016329848111736,0.7274735670881121,0.0496274391579298,,0.9443877343239884,0.0,0.0076258298493098
2023-01-08 10:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,22.85885110405552,25.136717357294724,1.6620615023026195,1370.8735902520727,1.05353308066038,,0.0481511986215259,,0.8774773474085015,,0.0070998158735782
2023-01-08 10:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,20.752159991902037,24.57396850378257,1.549349176206848,1214.096467581573,0.9935879561266588,0.7492370494850922,,,0.7447451520871736,0.0,0.0071307167393304
2023-01-08 10:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,21.652604015725867,24.106088282112577,1.585240964926341,1362.5177048250669,1.0605193882464403,0.7317132777745217,0.0509836092723968,,0.9093392179891032,0.0,0.0077859553042508
2023-01-08 10:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,21.61864309251642,24.77244038371408,1.6355122202527572,1288.9256192733494,1.0600209064665702,0.7367328176590827,0.050650121638955,,0.7887501081841928,,0.0075770567474706
2023-01-08 10:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,21.447356269699775,25.530855480404625,1.504445629080776,1297.5210855303917,1.0215806330957555,0.7390128693469351,0.0459385971354805,,0.8148277035708454,0.0,0.0075016436673784
2023-01-08 10:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,21.23261631443744,24.603919018246764,1.7356726851140245,1321.196647423892,1.0372885815258843,0.7354552428603836,,,0.9002234013538943,0.0,0.0073374079307047
2023-01-08 11:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007914616733623954,0,,23.153365043940457,1.028445339863005,870.3575813372674,0.7836154980224184,0.8149923602799996,0.032396527350824,,0.5360696999229656,0.0,0.0078256371091095
2023-01-08 11:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007865752743921485,0,16.71913598487817,21.955880181670853,1.4031204194529598,836.2147611312909,0.8200332833166321,0.8064526456419275,0.0304073396376685,,0.4876431541221544,0.0,0.0076621991069666
2023-01-08 11:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,16.826956640356865,22.78829427685623,1.3172481192842436,980.0308573349334,0.847231278801329,0.7961157411659148,0.0301946075844435,,,0.0,0.0073681503706675
2023-01-08 11:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.50292473909035,22.950429298621863,1.442081751900692,935.6315098132164,0.8191525543007544,0.7932687204135227,0.0303326010662687,,0.5794212440940434,0.0,0.007626672604933
2023-01-08 11:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,17.154497435517243,22.6578765382859,1.5265560520808144,914.0634658893864,0.8161360195079114,0.7960508793636185,0.0329721639221533,,0.6165274462955516,0.0,0.0077093557737325
2023-01-08 11:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,16.886144119844857,24.04896522984144,1.5881865662634165,,0.8466537085097233,0.7945716924359215,0.0313301777103425,,0.5902971625159342,0.0,0.007303902771821
2023-01-08 11:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,16.52274480594007,24.11364029618534,1.2750057145986189,894.8128383215503,0.8052747636100549,0.8050960407792292,0.0288752392556868,Deck,0.6098784797613989,0.0,0.0065830364720206
2023-01-08 11:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,16.280855466636684,22.84447145447824,1.441343651330802,914.273000205528,0.7954577394158269,0.8030166960141867,0.0319779245924495,Cables,0.4727668614799403,0.0,0.0079310225057613
2023-01-08 11:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,16.29745084343456,22.745985211610108,1.2808874673068242,913.5457159972744,0.7640828225308752,0.8050463431485415,0.0316633414984497,,0.5041874115889651,0.0,0.0075664816391981
2023-01-08 11:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,16.41922557429628,23.92581308753658,1.2542492657137965,999.468853109356,0.8265671225720909,0.7981674666862024,0.0344455580832782,,0.515744477135895,0.0,0.0076774570129624
2023-01-08 12:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,15.820528568372476,23.487034040223996,1.1711544085479777,967.0721703057352,0.7936536245913123,0.8057006857782665,0.0348592880839042,,0.6050796070709442,0.0,0.0075832385171558
2023-01-08 12:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,15.9265674850819,,1.1657803523851311,915.996302492727,0.7719897301703934,0.8088267069015964,0.036677425068452,,0.5919970865133569,0.0,0.0078731352359738
2023-01-08 12:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,16.205344334291482,24.404660341275218,1.5396399610575393,995.3751053876606,,0.7960954983629781,0.036704627273149,,0.562833834539262,0.0,0.0074129797201463
2023-01-08 12:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,14.284455506806529,22.12404241069407,1.0448370644888898,808.9090434842387,0.7748754677585571,0.8295233490076634,0.0308952320731164,,0.4757674739453977,0.0,0.0070384868133029
2023-01-08 12:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007874401998690505,0,14.431262632467012,23.37159656325198,1.0289267896730994,832.4271135548865,0.7610264296257732,0.8269677908585336,0.0374096517022589,,,0.0,0.0068312006999166
2023-01-08 12:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,15.60638247018341,23.693956850871068,1.4470507118003817,953.2238203782148,0.8900145197550619,0.8045303692944521,0.0390740903918188,,0.5616200775142312,0.0,0.0072385110779939
2023-01-08 12:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,15.515561641592033,22.50144793057428,1.579918077273296,964.9039157947236,0.7306356703567851,,0.0368134181276631,Cables,0.4722180854572852,0.0,0.0073495985991714
2023-01-08 12:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,13.81208403408519,22.933523826494252,1.1857776077798334,814.2828692601504,0.7320964073681051,0.8303488087879948,0.0301662314433584,,0.5028122044436285,0.0,0.0078473947569926
2023-01-08 12:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,14.67779781210337,23.2318650879412,1.3350472931134445,828.192726557213,0.7635978428977374,0.8215149072902426,0.0338625748893567,,,0.0,0.0077946883408325
2023-01-08 12:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,13.741376162003554,22.98907831142129,1.3451807624603211,813.196715014483,0.7593282687392733,0.8287955254183034,0.0325676186747539,,0.4821553735155278,0.0,0.0079898614827507
2023-01-08 13:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,14.99137049065208,22.9828683519191,1.223451754977823,941.1317561788758,0.8056964501110515,0.8125242652468747,0.0295012384239997,,0.6401593640927478,0.0,0.0070402404837017
2023-01-08 13:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007865055242060047,0,13.886370812471329,23.019340806672,1.2329260662100798,836.5853477480117,0.726193192585064,0.8275904016953313,0.0307254828608242,,0.4436638261870562,0.0,0.0073971410003767
2023-01-08 13:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,14.283372223618036,,1.4641463357201534,875.5526638110495,0.7412378546188453,0.8188814269358058,0.0310564388823158,,0.5263531420779735,0.0,0.0078126383698505
2023-01-08 13:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,13.638284985628347,22.85637489859375,1.420788677677741,888.5776550199799,0.7703344849385244,0.8228338180113032,0.0275309275437097,Piers,0.4984689793760913,0.0,0.0071361191081979
2023-01-08 13:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,14.584615829686577,24.33990703851581,1.3472848426620814,904.6165845913072,0.761978696671068,0.8163462756987232,0.0280312883454058,Piers,,0.0,0.0072244018103093
2023-01-08 13:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,13.686077470305952,21.450411647748084,1.1495527880666876,826.418996964678,0.7661142973888103,0.83068279003948,0.024785886625156,,0.4872739254363537,,0.0077795059852221
2023-01-08 13:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,12.39971277380864,24.33418008470322,1.4841825555277988,820.7198626870758,0.7179461510854386,0.8353246371943557,0.0291978693235099,,0.4669945207121387,0.0,0.0081394671787011
2023-01-08 13:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,13.986273349926606,23.19735112486192,1.2879107505288023,881.7121612292357,0.7224514447177219,0.8228007057955716,0.0302753994059181,,0.5716044621675176,0.0,0.0068437063893398
2023-01-08 13:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,12.871595031254074,24.131214065255268,1.0522790608543444,780.8664288944793,0.7201666079382198,0.8409336008433961,0.0293215600035469,,0.4761686845927029,0.0,0.0084223512440786
2023-01-08 13:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,13.66690528551718,22.744211036559143,1.356783247311269,890.5244544193081,0.7185302267510397,0.8233769644155431,0.0337768483985941,,0.4926935382702869,0.0,0.0079159392942273
2023-01-08 14:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,12.568935804254943,22.594259964548936,1.042197741846826,788.5161529232531,0.7703721424302419,0.8424615384687233,0.03119118086794,,0.5101622508427401,0.0,0.0069455339273094
2023-01-08 14:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,13.402428709125086,22.32367396752069,1.0952349734557305,776.0550898524317,0.7188695977853083,0.8372132055194803,0.0321110412491704,,0.4562119392053584,0.0,
2023-01-08 14:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,,22.502259642545564,1.5978717134623406,933.5338526065708,0.7754041244961709,0.8190994843916066,0.0370428962585315,,0.5872887169952401,0.0,0.00769080344194
2023-01-08 14:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,13.566075126548192,23.24018344507684,1.5342598601013386,896.8592229659649,0.801573037550129,0.8211602890844663,0.0373263735772872,,0.6228832747283827,0.0,0.0077393549851151
2023-01-08 14:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,11.83731668654365,22.360130440045378,1.1614122206973363,812.429581792505,0.7308825031014141,0.8439670360379867,0.0334275532825792,,0.4970027933075717,0.0,0.0075276321232302
2023-01-08 14:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,12.077761257435466,23.259056862123717,1.0972204564732737,746.4223776461557,0.7060137782151792,0.8481736469615175,0.0310191088829632,Cables,0.4795892485884884,0.0,0.0088153064194906
2023-01-08 14:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,12.144701623681325,22.92457319443115,1.47227073651341,,0.7222768255142623,0.8405536766641618,,,0.477036881457562,0.0,0.007748445702997
2023-01-08 14:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,12.114651846001362,23.12304835848047,1.080279789633641,759.1364620289385,0.7166253272099609,0.84718447492969,0.0294560458612476,,0.4826824599911557,0.0,0.0080143763910291
2023-01-08 14:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,12.490251232914456,21.90426015575753,1.1492485505071273,859.3175387822201,0.7206797689287986,0.8362909744564965,0.0313469665673069,Piers,0.5217942456669555,0.0,0.0073319092420747
2023-01-08 14:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,13.574591002439323,23.10224241196677,1.1548463920220375,908.6948510009452,0.8038106054911693,0.8252449462911076,0.0340438440879051,,0.6121024051070124,0.0,0.0073513955268244
2023-01-08 15:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786563616923803,0,11.603710979470003,23.168698091483243,1.4573653069910786,834.7720050125546,0.700420580698707,0.8399509623238042,0.0288100035025255,,0.4608379325145239,0.0,0.0070815751120915
2023-01-08 15:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.00786575655019914,0,12.223540144888856,23.442027341005467,1.0149758963835838,782.7143457763738,0.6654429951841512,0.8455720118073629,0.0258616062912085,,0.4563640396332488,0.0,0.0073694305341917
