timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-25 20:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,8.15895023552874,20.560402174063423,1.2832588377791097,516.9072847620648,0.5670300200523396,0.8874850676054857,0.0245600350163185,,0.2419972500697586,0.0,0.0256466382002347
2023-01-25 20:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,9.400314566354004,22.010503488089604,0.9376773031477296,550.4055090024215,0.5715609061335538,0.8813188738736129,0.0275598861000983,Deck,0.2549321214690905,0.0,0.0247795474410441
2023-01-25 20:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,9.2836988379543,20.923056002167947,1.0859357968383223,536.3882595350469,0.5234174672753177,0.8811744202692469,0.0239205888114373,,0.2241335917641587,0.0,0.024263005585172
2023-01-25 21:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,8.79913420619887,20.900415650688664,1.1559074222939527,537.5183215356096,0.5664100726630238,0.8833633080572156,0.0237240234653237,Deck,0.252314598592634,0.0,0.0243089475033471
2023-01-25 21:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,9.817183241215009,22.11377508023821,,525.1291769726273,0.5358317722743707,0.8778530808603128,0.0220833790866371,,0.2471703391529233,0.0,0.0242769052483827
2023-01-25 21:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,8.642945575941791,21.90538750497796,1.00217475652111,,0.5702429720047428,0.8856212158794117,0.0248432024026617,,0.2019298660993656,0.0,0.0252251624052304
2023-01-25 21:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,9.377925681066497,21.007858955928373,0.9841736850005566,536.3803730557986,0.5470372813539884,0.8819583628924069,0.0212578635250068,,0.1790896512870849,0.0,0.0248994463377103
2023-01-25 21:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,9.182183233084402,20.858612441247228,1.0965158499886445,460.3252703863519,0.5659622821719354,0.8873964965543893,0.0208974539042501,,0.2307093437819009,0.0,0.02507316326799
2023-01-25 21:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,9.436083427387484,20.56898288113032,0.8752314423487771,,0.5586980529474576,0.8836360716013506,0.0212408451856311,Piers,0.2408066940824896,0.0,0.0256645912657566
2023-01-25 21:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,9.452831886029095,21.96522203742883,0.9787955091194356,540.1310474594499,0.6065505791847553,0.8811752666355246,0.0216359276983163,Deck,0.2120478646039142,0.0,0.024450346435574
2023-01-25 21:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,9.137646049884134,21.312830826444483,0.946888942083233,495.6942353788087,0.5790697799807767,0.8870246086088287,0.0217541268950073,,0.1939058098148546,0.0,0.0244629160164979
2023-01-25 21:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,9.693711885286032,20.534068770064803,0.8374620027696853,548.468714127823,0.5647118887332956,0.8808280701918785,0.0240908151174051,,0.2401644512728806,0.0,0.0248081577692629
2023-01-25 21:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.353439959717704,22.086928120784524,1.219823626065574,481.148542048168,0.5787246878175941,0.8764510337219984,0.0251350334069194,,,0.0,0.0251145219321902
2023-01-25 22:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,9.729092635085168,21.43834775128016,0.7924186192352076,499.8207771651449,0.5516615456015618,,0.024912940189709,,,0.0,0.0246464990608242
2023-01-25 22:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,9.651107598128617,21.3220190468864,1.1652859174761283,523.4846163911393,0.5603699079015646,0.8786309506252604,0.024427553063593,,0.1815937177333387,0.0,0.024870041733458
2023-01-25 22:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918163874773483,0,10.81139246552715,19.80656330765531,1.13723194045624,575.8176357010723,0.5821339851376669,0.8673287756305664,0.0264885853963562,Piers,0.2282611695959063,,0.0248813067650596
2023-01-25 22:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.4215257212647,21.888311181467337,1.207848918753578,514.0757088532083,0.582166412334561,0.8736258771998231,0.026564614422222,Deck,0.2155629174569441,0.0,0.0257252099051575
2023-01-25 22:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.477137377716906,21.459360641095035,0.8064407994592601,554.4447294475598,0.579632429385217,0.8755556959713224,,,0.180246552750867,0.0,0.0252172701002897
2023-01-25 22:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.163834314012677,21.54540224075712,0.9678759215241848,533.1927502591637,0.5683866824219261,0.8771511141804099,0.0260592534964078,,0.210248912606028,0.0,0.0251777547973504
2023-01-25 22:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.056641814856532,21.23390220756919,0.9340133307885335,540.0382969675526,0.6046368971699556,0.8710722602448742,0.0286237826626499,,0.2239166759006368,,0.0243969048439351
2023-01-25 22:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.735338877983708,21.39955682397911,1.24532028696181,654.1941157107952,0.5622815240093246,0.8605205514431862,0.0281225578801742,,0.2461910443459677,0.0,0.025446197848432
2023-01-25 22:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.698541485220089,22.18050102543712,1.0177536225639796,520.4787136450318,0.5601174652773077,0.8737720683897258,0.0270937306082282,Piers,0.1943103860650055,0.0,0.0251469599616952
2023-01-25 22:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.079212396257562,22.533108647122244,0.7213240358742702,498.9585982892495,0.5705486493494812,0.8768279469492685,0.0237242233687641,,0.245104612566847,0.0,0.0249022805404518
2023-01-25 23:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.616365527524382,21.802074569566063,1.068672843846444,593.7251887223099,0.565670128530558,0.8615312300069325,0.0245477376243172,,0.2072891206323621,0.0,0.024524878059293
2023-01-25 23:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.877420380013437,20.57655793179754,0.7320955804707486,549.9505067704862,0.5981939049162874,0.8675279564425378,0.0235348510950683,,0.2831189784792207,0.0,0.0246860369782979
2023-01-25 23:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.173087244564575,22.00926232478595,0.9409782470371716,564.1593858541688,0.6510134083512701,0.8617721806997081,0.0236462072425941,,0.2129457282769413,0.0,0.0256099860610133
2023-01-25 23:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.30935430684637,21.82658125353144,0.9422773668952176,533.0067775821406,0.5738383890564166,0.8631295557635469,0.0226251322589755,,0.2147638084280224,,0.0257468736051761
2023-01-25 23:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.26351008485556,21.01869561635787,0.9776010245225224,562.0767006764759,0.622006054259002,0.8608427462262627,0.0252112718532065,,0.2330021526872361,0.0,0.0248647565570895
2023-01-25 23:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.769557610250173,23.613652874694843,1.1595486549852911,542.2621893737078,0.5935383535731391,0.8631200954310012,0.0228502645664301,,0.2512723916320802,0.0,0.0249937640623968
2023-01-25 23:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.657824741487769,22.50758154849686,0.8135661050311885,584.3698548654803,0.5859931934437044,0.8586938068174147,0.0222213236778287,,0.2275923423976197,0.0,0.0253014172456954
2023-01-25 23:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.273742065047008,21.306349664765506,1.0318821768040731,533.3310351627936,0.6244533264538461,0.8621750841704382,0.024904161327777,,0.2414309648719659,0.0,0.0252152385403897
2023-01-25 23:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.848253146740484,21.86745425879016,0.8167243149778625,556.7064547460471,0.6411082102497963,0.8660391412823008,0.0253521213171457,,0.2195455092044597,0.0,0.0245348755639193
2023-01-25 23:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.78687948916013,20.522465963603977,1.2228215705709335,542.016142125964,0.6115546721585635,0.8555041794469008,0.0264115653760867,,0.2397446459221819,0.0,0.0252648166962123
2023-01-26 00:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.181665768127065,21.92008784954403,0.8158970187956831,628.0644620058442,0.6173559630391929,0.8586059329246336,0.0259460198875229,,0.1940960817917485,0.0,0.0249354373090412
2023-01-26 00:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.91068249828436,21.69662891994324,1.2276204433247655,553.7457590474173,0.620363356870093,0.8537547136895742,0.0291489944337843,,0.2495581797568739,0.0,0.0253052032972496
2023-01-26 00:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,21.496056443546387,1.0363833805594764,603.7029939288402,0.616744349677376,0.8497531942205616,0.031245783350851,,0.2415842021541873,0.0,0.0257688715644472
2023-01-26 00:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.292425328111074,21.599003271937523,,603.0708775326439,,0.8595608501154475,0.0270718867060325,Piers,0.2003654439284894,0.0,0.024390158927101
2023-01-26 00:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.391643060918748,21.41136087100113,1.2049339934678271,,0.6293893906550587,0.8586443508738361,0.0264087176679431,,0.2246032542675638,0.0,0.0258381350425342
2023-01-26 00:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.220178190508388,21.53620354458604,1.2231400704758943,584.6027742202338,0.6401330459549051,0.8494550335647778,0.030775921460432,,0.2294723374230997,0.0,0.0250598665962765
2023-01-26 00:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.701175127446314,21.770553398773284,0.8907663042664083,589.905421199799,0.6498370226680836,0.8503406599941972,0.0300826516712327,,0.2362462403100066,0.0,0.0256133597818338
2023-01-26 00:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.347318144479956,21.49681165202755,1.0855949837116852,649.0601803567777,0.6397701441098909,0.8456302715560362,0.0285515698404489,,0.220891014609312,0.0,0.0247863393402366
2023-01-26 00:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.351222402089038,21.46169701786449,0.7546752937190688,545.5566230627288,0.673847867490805,0.8577446981167132,0.0268546210749634,Cables,0.2316523688833292,0.0,0.0248283393114057
2023-01-26 00:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.600244244233911,21.63383059752108,1.0236398206250794,571.1272119174183,0.6497404416277935,0.8506172198996205,0.0265372748748661,Deck,0.2179328741309228,0.0,0.0250806705207746
2023-01-26 01:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.340535834135489,20.833273413572428,1.140252671570321,632.8113279934205,0.6632631158355164,0.8395269127438775,0.0293627498137396,,0.2102405333203945,0.0,0.0245649074811305
2023-01-26 01:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.791503929699912,21.761224869140538,0.9954469482614148,644.3568425406842,0.6495057505154949,0.8442555257978585,0.0268877362849628,,0.2503339136648446,0.0,0.0249705654066449
2023-01-26 01:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.493816166894533,22.413069554304816,1.1192141966874498,567.8683452625155,0.6643148134005773,0.8436561288175402,0.0262763245564592,Cables,0.2264540884826943,0.0,0.025737751918771
2023-01-26 01:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.468791513732064,21.524027131483283,,632.198572281646,0.6255047760776206,0.841073485526015,0.0250451836773369,,0.2047655897308764,0.0,0.0252914871317545
2023-01-26 01:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.313068723045642,21.28438292292912,1.2252110582028155,602.97940003881,0.6430760633155993,0.8407640144919786,0.0235280567288535,,0.2118911577003325,0.0,
2023-01-26 01:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.55905854577736,22.063783972628933,1.1890820783893563,636.0647762495175,0.6631005879459713,0.8371442922220783,,Cables,0.2246020618886227,0.0,0.0246262419452519
2023-01-26 01:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.515349727928644,20.938037892225363,1.0386333815047202,664.4746043280261,0.6862565946921844,0.8306606496188859,0.0270351107915346,,0.2144142131257418,0.0,0.0258011466690783
2023-01-26 01:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00791788340083395,0,15.03209868508498,20.506244819878223,0.8142406071426472,642.7596007863272,0.65200274748995,0.8384690191618736,0.0261308541391656,,0.2152652127518998,0.0,0.0250711047496878
2023-01-26 01:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.677573412981932,21.606903667827115,1.1009568778739478,615.1744861980233,0.637303356339937,0.839021936908071,0.0264903225548241,,0.2540763852726158,0.0,0.0247887307106232
2023-01-26 01:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.424205611828864,20.58406193379705,0.7626143263220153,670.1764380941106,0.7215000898688788,0.8344742702891864,0.029316106352972,,0.2063686293923645,0.0,0.0250438035545793
2023-01-26 02:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.54998019285526,22.64825033064152,0.8877214586126705,648.3746100025778,0.7249810258440684,0.8402642279158238,0.0298497673263344,,0.2294842080063629,0.0,0.0246914702740447
2023-01-26 02:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.342363054939486,,0.82201694455993,621.2248442508122,0.690315608371402,0.8378859223168147,0.0308203032155783,,0.2266756356290331,0.0,0.0249198355495279
2023-01-26 02:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.99442157884465,21.621392426128605,0.9918180480700804,629.8627705940748,0.6724513753755863,0.8306854423953989,0.0312596200009219,,0.2547005132199685,0.0,0.025168464117951
2023-01-26 02:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.4569242590482,22.89455039070708,0.9501796341178412,685.9819167874601,0.6581148848951792,0.8305878147338102,0.0305016651350925,,0.2307318925272346,0.0,0.0250466434882633
2023-01-26 02:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.17448332340137,22.21320874839911,1.099175157072534,638.3896195314715,0.730480072214374,0.8340815865606181,0.0307391772314062,Cables,0.2390418111550439,0.0,0.0259509804636002
2023-01-26 02:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.40425482439532,21.403747114889114,0.8738620249655207,649.9463132107254,0.7115170404053688,0.827978326625965,0.0306954152419523,,0.2479135069068888,0.0,0.0254251557317471
2023-01-26 02:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.30434018572729,20.464462383986003,1.1444393030427538,692.501309218984,0.7197699566023531,0.8285443970981028,0.0307800936378255,,0.2525555005356559,0.0,0.0250039219170962
2023-01-26 02:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,,0.9062700119209388,586.3163630641728,0.6679761906171082,0.836422376218248,,,0.2391124280680526,0.0,0.0252665888130257
2023-01-26 02:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.275302829860934,21.194929757380777,1.2538420029582538,628.3659169543623,0.699416055863061,0.8253380455313085,0.0312549274703127,,0.2421301889329077,0.0,0.025695941117162
2023-01-26 02:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.932177401869042,21.35327717111708,0.9392587865769166,650.5713403192098,0.7379765043176326,0.8302255538954391,0.0281610414004925,Piers,0.2027886247309163,0.0,0.0256944353018066
2023-01-26 03:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00791788340083395,0,15.624547320118763,20.496635081733785,1.0008443073157267,673.7909475515465,0.7658846960103592,0.8296528153260783,0.0317706846245733,,0.258054703092208,0.0,0.0252093690979814
2023-01-26 03:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.017868595475658,21.69650631473344,0.7961692960339484,627.2895700815869,0.6907366230364184,0.8333018352762196,0.0283318926696221,,0.2309504079619383,0.0,0.02530668529804
2023-01-26 03:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.629260251697048,21.800164267381337,0.961013626047818,659.0130526879806,0.6960293210070174,0.8246088310081232,,,0.1986895224620254,0.0,0.0248281229468533
2023-01-26 03:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.7248085773266,20.99608562493573,0.8497081491026872,652.5364832482584,0.6871991033950955,0.8325543143775103,0.0250161031678974,,0.245348949841906,0.0,0.0248201636283093
2023-01-26 03:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.421194236495754,21.27095780025577,1.1961035969579643,690.2656540280435,0.6980406451527793,0.8205378570389382,0.0274977271261272,,0.2158701843641987,0.0,0.0259766768641448
2023-01-26 03:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.96676858989083,21.0161445981098,1.2688421795912672,634.747534387582,0.701157385982949,0.8267619341101367,0.0260267710084968,Cables,0.2424491346977088,0.0,0.025682234022048
2023-01-26 03:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.33360795425604,21.04004018700805,0.8507874325616155,718.6746074258971,0.7048179356428174,0.8235691943188391,0.0283799914866988,,0.214799291000786,0.0,0.0251815097757862
2023-01-26 03:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.52376731841795,20.22179510312749,0.7594119974109168,660.1305107982976,0.6805727372053854,0.8279379218895806,0.025427810169684,,0.2294531464603883,0.0,0.0251135053063963
2023-01-26 03:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.062263866527257,22.100015953384613,1.102721092968936,656.3063013870708,0.7406672305412406,0.8267329880944909,0.0274775683891629,,0.2440211972021214,0.0,0.0253963392796032
2023-01-26 03:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.18431058403195,21.66979966630417,0.9640423359815912,658.351281262825,0.6813619279270576,0.8276470304283853,0.0299420024536673,,0.209444771265711,0.0,0.0255991096467419
2023-01-26 04:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,21.70495730991261,0.822878302041629,,0.7060115455675271,0.8278570100536382,0.0319574863350978,,0.1794955353941912,0.0,0.025538602432359
2023-01-26 04:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.08249211497393,21.80250759052995,0.8665356335499529,664.2160957276208,0.736822800516289,0.8291344918481678,0.0301051171935104,,0.2370303737667856,0.0,0.0258647856066476
2023-01-26 04:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.939317741175856,22.37641846695521,0.9662035346500448,713.6773047254302,0.7183012562310422,0.8184213433574624,0.0317305324068703,,0.2729969627375406,0.0,0.0250323653846131
2023-01-26 04:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.858072966996367,20.40053869472275,0.9619363237702808,660.9895713210334,0.7319356976295008,0.822911653173861,0.0315495988521866,,0.2371702997702047,0.0,0.0244858480713216
2023-01-26 04:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.720567817721907,21.440359772987488,1.17825750111294,606.9402603567495,0.7229993224756514,0.8250616888862248,0.0320271634700945,,0.2445982842700958,0.0,0.0248466298424973
2023-01-26 04:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.632098606104567,21.4622932281092,0.7986733487294657,,0.709756750401557,0.8187094911542676,0.0318436276183951,Deck,0.2166995889380868,0.0,0.0254256975792145
2023-01-26 04:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.224446256161745,21.63445865962998,0.9588585991252714,690.5534515550008,0.6910468760884163,0.8183029499483766,0.0310570821755732,Cables,0.2486367853685505,0.0,0.0243573405442074
2023-01-26 04:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.716093748806532,20.838580824822056,0.8565314370001992,653.0797728414755,0.762753379562616,0.8259230775109799,0.0316751428735676,,0.206760316982624,0.0,0.0248625692870447
2023-01-26 04:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,18.24916403025872,21.63085335727896,1.0488962805599622,698.460270801343,0.7212440405548929,0.8097160295547288,0.0340686943642459,,0.2430998315652034,0.0,0.0250092510143597
2023-01-26 04:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.356359939591073,22.550022370190423,0.8434457670342711,723.1441686813102,0.6715866875783436,0.8165446421635156,0.0292072184251487,,0.2482741311867605,0.0,0.0252483324552712
2023-01-26 05:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.169468337425965,21.28962431381424,0.9077338870516986,728.1223106254827,0.7214625803005853,0.8165568717492496,0.0280319823211157,,0.21382772580891,0.0,0.025003322174833
2023-01-26 05:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00791788340083395,0,17.35769235521541,21.436919648594447,1.1447332524150058,682.5812894901726,0.7234816224739034,0.8155650936497314,0.0324978805522011,,0.2511631827263099,0.0,0.0247273002486322
2023-01-26 05:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,18.00890563268486,22.08812399603749,0.9068817877974784,645.5403498662241,0.7154395150206324,0.8172221166822001,0.027920876654837,Piers,0.1923066644809536,0.0,0.0251479293230654
2023-01-26 05:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,18.28460209246029,22.43320828983672,0.7680740445859973,728.7453226540007,0.6920679649502885,0.8109464781085318,0.0281158483505871,Piers,0.2237564299669898,0.0,0.0253160103126414
2023-01-26 05:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,18.11467499903668,20.792296361266416,1.0124133870784546,676.4653749476095,0.750505820889303,0.8127192510728847,0.0270236345155178,Piers,0.2355258345651475,0.0,0.0254803761831813
2023-01-26 05:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.721529683686683,21.93784040854926,0.9519988356101844,640.7347718084369,0.7499823761622245,0.8188496824026102,0.0254685639146845,Cables,0.2207988099224795,0.0,0.0256271847266608
2023-01-26 05:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,18.249788175890767,21.163615178337075,0.820579502583794,618.8899416424283,0.7275506411486735,0.8187415596943386,0.0281891901795377,,0.2428990090466945,0.0,0.0246764742131691
2023-01-26 05:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.74413044292017,21.95921502340905,0.9997133979225636,684.9728216290837,0.7248340069426059,0.8147159686112311,0.0298251624047258,,,0.0,0.0247808709003935
2023-01-26 05:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.11686628689704,21.06414015389229,1.139305289067161,685.938664767869,0.6857294033054661,0.8169447240155309,0.030413572733862,,0.2148484192452237,0.0,0.0259258172620806
2023-01-26 05:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.102874451427247,21.19633225096121,1.1415186444566248,755.4454897126216,0.7423465182439493,0.811838003716733,0.0329314770939096,,0.2480254237084812,0.0,0.0247837633661823
2023-01-26 06:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.42432543764864,21.419530121142813,0.8602249116203178,672.982706268809,0.7362251915960462,0.8196386501459788,0.0299173916288813,,0.2126175472581346,0.0,0.0250257786770222
2023-01-26 06:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.511273315402626,21.21943077942917,0.861553583419103,667.2326271410494,0.6813597559014883,0.8194554084938616,0.0321319039028128,,0.2209014720864794,0.0,0.0261702071918764
2023-01-26 06:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.697063659893786,21.21698716370144,1.0211281876764382,611.4090672369009,0.7168288597249408,0.8269566260295301,0.0323080794941494,,0.2119325767834619,0.0,0.0258080557117941
2023-01-26 06:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,20.102603145679417,,624.6953974686037,0.7036789844333322,0.8168609601849908,0.0333964701951102,Piers,0.2245701517031985,0.0,0.0249504730724501
2023-01-26 06:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.739132115116735,21.53004806917972,0.9470621954763836,650.9119500981792,0.7205946366038054,0.8180411237762866,0.031702094683942,,0.202189670319144,0.0,0.0256480367192194
2023-01-26 06:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.483441063526115,22.115033874927512,1.0342861164189177,662.47039869714,0.7684726015228458,0.8177238032792866,0.0355037230017829,,0.2072338140510821,0.0,0.0251876489485513
